time,total_patches,W_0,W_1,W_2
0.0,100,0.0,0.0,0.0
1.0773581504714684,77,0.19425903295035213,0.4096987968049058,0.39604217024474225
2.163291459022621,74,0.09265900136457433,0.46324808058056277,0.44409291805486434
5.046999035479392,86,0.017473288382325425,0.5161229199638986,0.46640379165377543
7.553779644040717,133,0.01491392777023768,0.5301885403130795,0.454897531916682
10.03259293703394,318,0.014670813040432782,0.46480165006161706,0.5205275368979493
10.889869644459996,325,0.02211863590556026,0.4818615749551193,0.4960197891393145
12.874511729906809,530,0.018586320839862516,0.5005410750743862,0.48087260408574994
14.314821876063563,694,0.016574586753936596,0.5223580213449635,0.4610673919011065
15.462517817483118,846,0.014103175779646381,0.5297981201732763,0.4560987040470719
16.264573080769427,925,0.01083989281768016,0.531981260781928,0.45717884640038514
17.127885860774427,1063,0.011429336004121672,0.532317218300773,0.4562534456951137
17.85487824165225,1266,0.01273513304301199,0.5324570973727045,0.45480776958429125
18.454458045210377,1396,0.011511190053088457,0.5352135055721223,0.4532753043747948
18.88543985761757,1700,0.013456109593596081,0.5368734895333973,0.4496704008730014
19.2894069237287,1783,0.01281869101278645,0.5395618503384831,0.4476194586487364
19.61446179693855,1900,0.013523752613304678,0.53850555540698,0.44797069197972883
20.00505583327773,1980,0.014364229115584541,0.5428073726483863,0.4428283982360345
