time,total_patches,W_0,W_1,W_2
0.0,100,0.0,0.0,0.0
1.0093705883534994,78,0.17038115938095413,0.43031525104892676,0.39930358957011863
2.20086850269472,84,0.07141936618892453,0.4588910692801295,0.46968956453094557
5.046999035479392,91,0.005485510823488088,0.47400528489567767,0.5205092042808336
7.739597748607573,177,0.02374760958668301,0.4353083468199501,0.5409440435933663
10.01527242995079,257,0.0188462811627578,0.3971869787782463,0.5839667400589934
11.144968696010512,271,0.017790008440760084,0.3944005055913882,0.587809485967853
13.109036723948357,495,0.02777266926723295,0.35688250269918165,0.6153448280335903
14.280253336305927,567,0.021586836628634632,0.3596885668885069,0.6187245964828614
15.690271330139872,645,0.016402904397774223,0.3584635078012091,0.6251335878010212
17.175866960866465,698,0.010671858768389776,0.3546187222529648,0.6347094189786452
18.34787177513373,852,0.009925008271897523,0.34018227635479215,0.6498927153733083
19.422744631434007,957,0.009196937583994915,0.3308804905662778,0.6599225718497249
20.008253246318688,1070,0.01096467710640761,0.3201973768736908,0.6688379460199027
