time,total_patches,W_0,W_1,W_2
0.0,100,0.0,0.0,0.0
1.1396079528412293,86,0.14990373380291422,0.32259293428657976,0.5275033319105049
2.2637335586430756,86,0.058793237453714,0.32366909010695166,0.6175376724393336
5.02310800401496,91,0.009411431812658494,0.32807722458896366,0.6625113435983779
8.106475256620465,146,0.011617078777632477,0.3171786915907223,0.6712042296316454
10.01657017044191,185,0.011534597487225786,0.3165565900986872,0.6719088124140861
12.039203471734336,303,0.018747755598666975,0.3117023769601844,0.6695498674411502
14.570885865628817,405,0.013742237811751342,0.30847955353762485,0.6777782086506238
16.469570535813542,522,0.013438574336495677,0.31364467237075944,0.6729167532927487
17.550138353506043,716,0.013737213678585174,0.30222650982324045,0.6840362764981718
18.664705538460687,825,0.016060416183888447,0.3010313846595604,0.6829081991565503
19.502721354255158,967,0.017272477982867802,0.2905527645500637,0.6921747574670685
20.005507194109107,976,0.01715206006929809,0.29718969083107205,0.6856582490996345
