time,total_patches,W_0,W_1,W_2
0.0,100,0.0,0.0,0.0
1.088983290085482,44,0.9656950011316854,0.034304998868314715,0.0
1.8413306973749068,45,0.7760789739090274,0.20881268167838204,0.015108344412590987
2.004102101697736,45,0.7435260121442835,0.23983814134998657,0.01663584650572964
5.426400562109912,50,0.090998704937123,0.7607642056250744,0.14823708943780223
9.687302805248514,97,0.022175903142400376,0.7709364435198693,0.20688765333773157
10.028584405844775,107,0.024546703959622593,0.7649050667562404,0.21054822928413783
12.972699106271435,182,0.045194735958911866,0.7541752836460917,0.20062998039499588
15.18893996810593,287,0.02198254004998214,0.7495768843317753,0.22844057561824327
16.47091409790348,360,0.021073148205706164,0.7441310405811292,0.23479581121316168
17.743995453157424,495,0.027741174805974655,0.7324088357806987,0.23984998941332622
18.485440640088253,589,0.034042157070187165,0.7283222777647771,0.2376355651650376
19.22968878691102,702,0.035765569751979615,0.7236102335000026,0.24062419674802174
20.01437245499845,776,0.031141691914039468,0.7143273529501972,0.25453095513576274
