time,total_patches,W_0,W_1,W_2
0.0,100,0.0,0.0,0.0
1.01488935892602,46,0.8903961799294369,0.10461319495392823,0.004990625116634701
1.764557865240934,46,0.6634867763832824,0.31579213552120106,0.020721088095515903
2.0112308644799395,46,0.5981631046259596,0.37796341121565846,0.02387348415838259
5.075599601253815,48,0.1133447326424849,0.805335751274818,0.08131951608269729
8.406976852734635,87,0.03486161088296919,0.8627575422364945,0.10238084688053599
10.044985234079947,98,0.03876759905978976,0.8589983805356004,0.1022340204046086
13.00759767107204,169,0.048247453255793514,0.8301739386803892,0.1215786080638169
15.354860786382485,276,0.05952985085288577,0.8116220254745031,0.12884812367261164
16.86228114217024,354,0.04693906213877304,0.8171225024044566,0.13593843545677142
18.37954466829101,431,0.04302565385247079,0.8246788209010911,0.13229552524643753
19.29880448706384,548,0.04095284117546399,0.8192362976227203,0.13981086120181593
19.923483096625365,621,0.030960932143202474,0.8229542226698621,0.14608484518693549
20.005090861613414,656,0.029668674871680425,0.8217598507764655,0.14857147435185328
