timestamp,job_name,experiment,topology,init,seed,tmax,max_events,runtime_seconds,status,error_message,rawdir,workdir,attempts,final_time,final_total_patches,final_W_0,final_W_1,final_W_2,extinct_flag
2025-12-27T18:53:45Z,baseline/smooth/uniform,baseline,smooth,uniform,0.0,20.0,2000,0.9999957084655762,ok,,/workspace/paper_outputs/smoke_test/raw/baseline/smooth/uniform/seed_0,/workspace/paper_outputs/smoke_test/work/baseline/smooth/uniform/seed_0,2,20.001913323355453,1616.0,0.0160966873599977,0.5323872485198298,0.4515160641201806,0.0
2025-12-27T18:52:47Z,baseline/smooth/uniform,baseline,smooth,uniform,1.0,20.0,2000,2.1041970252990723,ok,,/workspace/paper_outputs/smoke_test/raw/baseline/smooth/uniform/seed_1,/workspace/paper_outputs/smoke_test/work/baseline/smooth/uniform/seed_1,1,20.00505583327773,1980.0,0.0143642291155845,0.5428073726483863,0.4428283982360345,0.0
2025-12-27T18:52:57Z,baseline/smooth/concentrated,baseline,smooth,concentrated,0.0,20.0,2000,0.9219191074371338,ok,,/workspace/paper_outputs/smoke_test/raw/baseline/smooth/concentrated/seed_0,/workspace/paper_outputs/smoke_test/work/baseline/smooth/concentrated/seed_0,2,20.00413003721073,657.0,0.0257490355550151,0.6946809128255792,0.2795700516194068,0.0
2025-12-27T18:52:57Z,baseline/smooth/concentrated,baseline,smooth,concentrated,1.0,20.0,2000,0.9064271450042725,ok,,/workspace/paper_outputs/smoke_test/raw/baseline/smooth/concentrated/seed_1,/workspace/paper_outputs/smoke_test/work/baseline/smooth/concentrated/seed_1,2,20.00129122439221,488.0,0.014672570931857,0.7848264011183494,0.2005010279497936,0.0
2025-12-27T18:52:57Z,intelligence/smooth/uniform,intelligence,smooth,uniform,0.0,20.0,2000,1.1920678615570068,ok,,/workspace/paper_outputs/smoke_test/raw/intelligence/smooth/uniform/seed_0,/workspace/paper_outputs/smoke_test/work/intelligence/smooth/uniform/seed_0,2,20.045069317496942,774.0,0.0035825698345936,0.4796724838072266,0.5167449463581797,0.0
2025-12-27T18:52:57Z,intelligence/smooth/uniform,intelligence,smooth,uniform,1.0,20.0,2000,1.3048088550567627,ok,,/workspace/paper_outputs/smoke_test/raw/intelligence/smooth/uniform/seed_1,/workspace/paper_outputs/smoke_test/work/intelligence/smooth/uniform/seed_1,2,20.028428102917264,674.0,0.0030399351281539,0.5178038955738075,0.4791561692980401,0.0
2025-12-27T18:52:57Z,baseline/rugged/uniform,baseline,rugged,uniform,0.0,20.0,2000,0.9540920257568359,ok,,/workspace/paper_outputs/smoke_test/raw/baseline/rugged/uniform/seed_0,/workspace/paper_outputs/smoke_test/work/baseline/rugged/uniform/seed_0,2,20.005507194109107,976.0,0.017152060069298,0.297189690831072,0.6856582490996345,0.0
2025-12-27T18:52:57Z,baseline/rugged/uniform,baseline,rugged,uniform,1.0,20.0,2000,0.9485030174255371,ok,,/workspace/paper_outputs/smoke_test/raw/baseline/rugged/uniform/seed_1,/workspace/paper_outputs/smoke_test/work/baseline/rugged/uniform/seed_1,2,20.008253246318688,1070.0,0.0109646771064076,0.3201973768736908,0.6688379460199027,0.0
2025-12-27T18:52:57Z,intelligence/rugged/uniform,intelligence,rugged,uniform,0.0,20.0,2000,1.2190337181091309,ok,,/workspace/paper_outputs/smoke_test/raw/intelligence/rugged/uniform/seed_0,/workspace/paper_outputs/smoke_test/work/intelligence/rugged/uniform/seed_0,2,20.06307283925842,620.0,0.0102579125591614,0.4396445388605599,0.5500975485802794,0.0
2025-12-27T18:52:57Z,intelligence/rugged/uniform,intelligence,rugged,uniform,1.0,20.0,2000,1.205949306488037,ok,,/workspace/paper_outputs/smoke_test/raw/intelligence/rugged/uniform/seed_1,/workspace/paper_outputs/smoke_test/work/intelligence/rugged/uniform/seed_1,2,20.00139868330773,455.0,0.0044487611498591,0.4955451948106784,0.5000060440394586,0.0
2025-12-27T18:52:57Z,baseline/cluster/uniform,baseline,cluster,uniform,0.0,20.0,2000,0.964493989944458,ok,,/workspace/paper_outputs/smoke_test/raw/baseline/cluster/uniform/seed_0,/workspace/paper_outputs/smoke_test/work/baseline/cluster/uniform/seed_0,2,20.004730523642905,1408.0,0.0186361308999456,0.4779400497874561,0.5034238193125907,0.0
2025-12-27T18:52:57Z,baseline/cluster/uniform,baseline,cluster,uniform,1.0,20.0,2000,0.9732916355133057,ok,,/workspace/paper_outputs/smoke_test/raw/baseline/cluster/uniform/seed_1,/workspace/paper_outputs/smoke_test/work/baseline/cluster/uniform/seed_1,2,20.01082411083304,1593.0,0.0208888119280732,0.4834848706992251,0.4956263173726982,0.0
2025-12-27T18:52:57Z,baseline/cluster/concentrated,baseline,cluster,concentrated,0.0,20.0,2000,0.906426191329956,ok,,/workspace/paper_outputs/smoke_test/raw/baseline/cluster/concentrated/seed_0,/workspace/paper_outputs/smoke_test/work/baseline/cluster/concentrated/seed_0,2,20.00259907091462,389.0,0.0240528244444511,0.7528700334505829,0.2230771421049645,0.0
2025-12-27T18:52:57Z,baseline/cluster/concentrated,baseline,cluster,concentrated,1.0,20.0,2000,0.9141206741333008,ok,,/workspace/paper_outputs/smoke_test/raw/baseline/cluster/concentrated/seed_1,/workspace/paper_outputs/smoke_test/work/baseline/cluster/concentrated/seed_1,2,20.01437245499845,776.0,0.0311416919140394,0.7143273529501972,0.2545309551357627,0.0
2025-12-27T18:52:57Z,intelligence/cluster/uniform,intelligence,cluster,uniform,0.0,20.0,2000,1.1978003978729248,ok,,/workspace/paper_outputs/smoke_test/raw/intelligence/cluster/uniform/seed_0,/workspace/paper_outputs/smoke_test/work/intelligence/cluster/uniform/seed_0,2,20.01111290230756,832.0,0.0065367627735315,0.3845767528384377,0.6088864843880426,0.0
2025-12-27T18:52:57Z,intelligence/cluster/uniform,intelligence,cluster,uniform,1.0,20.0,2000,1.2504634857177734,ok,,/workspace/paper_outputs/smoke_test/raw/intelligence/cluster/uniform/seed_1,/workspace/paper_outputs/smoke_test/work/intelligence/cluster/uniform/seed_1,2,20.01641333153395,548.0,0.0029916507237522,0.3612285821897957,0.6357797670864478,0.0
2025-12-27T18:52:57Z,cluster_suite/cluster/uniform,cluster_suite,cluster,uniform,,20.0,2000,1.7643887996673584,ok,,/workspace/paper_outputs/smoke_test/raw/cluster_suite/cluster/uniform/single,/workspace/paper_outputs/smoke_test/work/cluster_suite/cluster/uniform/single,2,,,,,,
