time,total_patches,W_0,W_1,W_2
0.0,100,0.0,0.0,0.0
1.0005037477317713,88,0.14881293342640545,0.38804774760545657,0.4631393189681385
2.0325839905980776,89,0.08205424753963601,0.39349970920664534,0.5244460432537178
5.006080024796982,118,0.033644929269992845,0.4148717503504452,0.5514833203795618
5.526608856473189,128,0.039852087036372975,0.392772660640754,0.5673752523228723
10.013705559045377,224,0.017421036527598542,0.4324786053934378,0.5501003580789653
10.416995741876706,236,0.015985961580739033,0.4327477846813309,0.5512662537379313
12.89985595302312,455,0.02264478263041624,0.43362547034607446,0.5437297470235067
14.132697978139557,483,0.021850527799708804,0.4464665899351571,0.5316828822651347
15.664057804840567,581,0.019619645534681422,0.4639048197526664,0.5164755347126508
16.709894638654916,709,0.017900527613946993,0.47184131280573977,0.5102581595803137
17.477288670521585,828,0.017533128188107733,0.47039777263002336,0.512069099181864
18.242537693535706,1014,0.016935637274905345,0.4814342187244114,0.5016301440006822
18.941018653609287,1162,0.018719080431260304,0.481304075542653,0.4999768440261033
19.448940358975904,1260,0.017447984997476185,0.47595377856209653,0.5065982364404245
20.009972051445448,1295,0.016002713250868737,0.47941034067254373,0.5045869460765843
