time,total_patches,W_0,W_1,W_2
0.0,100,0.0,0.0,0.0
1.0410056931453346,45,0.9712900349570575,0.028709965042942445,0.0
1.7009408719549128,42,0.9052642297885666,0.09473577021143363,0.0
2.004102101697736,40,0.8562215099280216,0.1437784900719783,0.0
5.3960441524001235,32,0.0990073548884843,0.8869070903950976,0.01408555471641819
9.82992719174669,64,0.02877464655915345,0.9210572535854832,0.0501680998553637
10.078882582317828,79,0.04053676103725344,0.8999259822083836,0.059537256754362916
14.011462287750474,176,0.02383952912914423,0.8049398646618058,0.17122060620905002
17.018392468812884,300,0.031321559994948456,0.7906643425751159,0.17801409742993304
18.591859685333176,382,0.01693951309223355,0.7903836249444028,0.19267686196336362
20.001291224392215,488,0.014672570931857058,0.7848264011183494,0.2005010279497936
