time,total_patches,W_0,W_1,W_2
0.0,100,0.0,0.0,0.0
1.1396079528412293,85,0.17788664667137383,0.32446936602035265,0.4976439873082726
2.142469294809354,84,0.10671224866013497,0.3245191611186125,0.5687685902212513
5.02310800401496,87,0.012674957086383077,0.3625243422858152,0.6248007006278018
6.351277172348596,108,0.007136334504190609,0.3867759802175396,0.6060876852782685
10.00465200673375,208,0.012379715791875462,0.41738532338499856,0.5702349608231256
11.474943803626456,303,0.01698134281136968,0.4356302352574543,0.5473884219311765
13.62334493829715,385,0.018132070536854415,0.4764381309591178,0.505429798504026
15.433255559065202,623,0.018166161765378563,0.5086669423728266,0.4731668958618049
16.548259513562634,858,0.014418362607019493,0.5193080233885804,0.4662736140043952
17.37365605692817,1040,0.013230203378285935,0.5213577743587845,0.4654120222629265
18.236002484161695,1276,0.016629079815221118,0.5122160026500238,0.47115491753475314
18.839232759128645,1383,0.01574138433688992,0.5164890968437251,0.4677695188193961
19.312953172852843,1459,0.013810863459027229,0.5249070642832994,0.46128207225767864
19.909179689114232,1597,0.015477667262757625,0.530537062138425,0.45398527059881066
20.001913323355453,1616,0.01609668735999774,0.5323872485198298,0.4515160641201806
