time,total_patches,W_0,W_1,W_2
0.0,100,0.0,0.0,0.0
1.1396079528412293,85,0.15801240199200642,0.34963488489372613,0.49235271311426654
2.05915141156458,89,0.08873549616223664,0.3732130942559193,0.5380514095818435
5.02310800401496,91,0.012645391917958042,0.4352224450974042,0.552132162984637
7.530524051622564,117,0.025568753450654052,0.45003080336939655,0.5244004431799487
10.007348266025797,231,0.019034942777568793,0.46079796189328925,0.5201670953291418
10.426153848003608,278,0.0204300178113244,0.4682448855870725,0.511325096601607
12.418579290800489,393,0.02825669673480133,0.46420923742988374,0.5075340658353162
13.91947244647045,459,0.02005842624700143,0.4961470098929718,0.4837945638600293
14.987618134216337,566,0.018805493137441228,0.5027571174929824,0.4784373893695843
15.991506347802584,800,0.016950029113713447,0.495625520783973,0.48742445010230445
16.92707618956124,876,0.015630738790642494,0.49103140279251284,0.49333785841684114
17.77885859109524,1025,0.0185281323613535,0.4846728164996746,0.49679905113896616
18.433886698702068,1166,0.01840809119604285,0.4743809976271577,0.5072109111768007
18.935685624705858,1225,0.018252415693056613,0.47450057330547074,0.5072470110014693
19.500102476662377,1295,0.018593600370342505,0.4752773879026787,0.5061290117269734
20.004730523642905,1408,0.018636130899945653,0.47794004978745613,0.5034238193125907
