time,total_patches,W_0,W_1,W_2
0.0,100,0.0,0.0,0.0
1.0773581504714684,77,0.18087432502331877,0.4230835047319392,0.39604217024474225
2.0585596743129053,74,0.08905322180683971,0.4726173463897066,0.43832943180345413
5.046999035479392,94,0.009990347906955754,0.5211718399716129,0.46883781212143144
7.523580557576252,148,0.009402788060938631,0.4966629333474287,0.49393427859163114
10.012458594136104,310,0.023033152021213373,0.4140592638270718,0.5629075841517164
10.47976452197833,304,0.027804249837940692,0.41990722669944197,0.5522885234626198
12.098798588622246,454,0.034330399666851565,0.4046062052177748,0.5610633951153752
13.124203949686116,587,0.03212557760840525,0.43041732837019747,0.5374570940213979
13.961900613288057,696,0.026066351263210698,0.4311970564905806,0.5427365922462128
14.759559554900562,759,0.02485259911138702,0.4383304100499593,0.536816990838651
15.559323908777664,809,0.016610565483489163,0.4500938802079427,0.5332955543085733
16.40092721348032,902,0.016255795948437613,0.4536699421588464,0.5300742618927103
17.02092410581769,959,0.015423688710888702,0.45975684624791807,0.5248194650411957
17.92154009793856,1047,0.018953577842915507,0.4705063653735898,0.5105400567834906
18.501957179601924,1166,0.018582819159565726,0.4766589185805287,0.5047582622599014
18.953922059823178,1320,0.02051442378549113,0.4737797820952566,0.5057057941192528
19.304718581697024,1447,0.02182998147741247,0.472360249134391,0.5058097693881944
19.673910889306867,1462,0.020999696823952717,0.4811917996182376,0.4978085035578133
19.98101525348613,1579,0.020559018367997225,0.4819310643573765,0.4975099172746224
20.01082411083304,1593,0.02088881192807326,0.48348487069922513,0.4956263173726982
