time,total_patches,W_0,W_1,W_2
0.0,100,0.0,0.0,0.0
1.0214318863920728,50,0.9483027927693239,0.02820337071473287,0.023493836515943407
1.7874876796148882,37,0.7700274792628089,0.17988361586394,0.050088904873251024
2.019674460979002,34,0.7374924399678654,0.20741205815268055,0.055095501879454147
5.049954744706774,38,0.028818307741729,0.7490311289017926,0.22215056335647818
9.547010875526079,54,0.013436971230222802,0.7486100211243151,0.23795300764546218
10.046849601650019,61,0.01078918855520869,0.7464878700435389,0.24272294140125236
13.863524510264634,163,0.06443302257725887,0.7177895728915356,0.21777740453120542
16.693887292070805,212,0.012032667396388664,0.7780683165287066,0.20989901607490505
18.829305658886106,315,0.019369693915131943,0.7661008131770555,0.2145294929078147
20.00259907091462,389,0.02405282444445118,0.7528700334505829,0.22307714210496457
