time,total_patches,W_0,W_1,W_2
0.0,100,0.0,0.0,0.0
1.0214318863920728,51,0.9559040787493064,0.04409592125069372,0.0
1.6824665844879305,39,0.8319078834165156,0.16809211658348397,0.0
2.040314280945551,34,0.7466983086887207,0.25330169131127944,0.0
5.038871075847838,43,0.1841278672445175,0.7409378027846665,0.07493432997081632
5.624923311898272,45,0.05552946239846256,0.8371597484651956,0.10731078913634114
10.174870519537496,61,0.04425378773149407,0.7591479133941321,0.1965982988743739
12.121035914236002,146,0.053033901826966275,0.7004477341915764,0.24651836398145677
14.666465453428692,201,0.02243674818629543,0.7226188252816571,0.2549444265320482
17.024766105016067,356,0.023797953463034094,0.7171830406688197,0.2590190058681449
18.353198638003256,460,0.02210539584463437,0.7054709138553241,0.27242369030003943
19.51671637135783,571,0.021848892668268623,0.7002064552609195,0.27794465207080815
20.00413003721073,657,0.025749035555015107,0.6946809128255792,0.27957005161940685
